,total_liv_sqft_log,overall_qual,total_liv_sqft,overall_qual_log,exter_qual,kitchen_qual,garage_total,bsmt_qual,year_built,year_remod/add,full_bath,fireplace_qu,heating_qc,totrms_abvgrd,id
566,8.037220031133012,5,3094,1.6094379124341003,3,3,308,4,1975,1980,1,0,3,5,1445
567,8.114324709155339,5,3342,1.6094379124341003,3,4,0,4,2004,2004,1,0,5,6,541
568,8.552174160311482,6,5178,1.791759469228055,4,4,1122,4,2008,2008,2,4,5,6,569
569,7.822444729489319,6,2496,1.791759469228055,3,4,1056,3,1954,1954,1,0,4,4,1276
570,8.024862150286411,7,3056,1.9459101490553132,3,3,215,3,1918,1990,1,4,5,6,918
571,8.302017809751204,5,4032,1.6094379124341003,3,3,1372,4,1999,1999,2,4,5,7,326
572,7.968665700466235,5,2889,1.6094379124341003,3,4,252,3,1956,2003,1,0,3,5,1936
573,7.992944547318106,4,2960,1.3862943611198906,3,3,320,3,1959,1959,1,0,3,5,895
574,8.207946941048617,5,3670,1.6094379124341003,3,3,1160,4,1996,1996,1,0,4,4,257
575,8.61122983334262,6,5493,1.791759469228055,3,3,882,3,1958,1958,1,3,5,5,1241
576,8.016647877057803,6,3031,1.791759469228055,3,3,195,3,1926,1998,1,0,3,5,1545
577,8.39615486303918,6,4430,1.791759469228055,4,4,1056,3,1971,2004,2,0,5,5,1189
578,8.072779333169498,6,3206,1.791759469228055,4,4,840,4,2004,2004,1,0,5,3,270
579,8.739696537843024,5,6246,1.6094379124341003,3,3,1276,4,1920,1996,3,4,2,11,2066
580,7.9724660159745655,5,2900,1.6094379124341003,3,3,880,3,1910,1981,1,0,4,5,693
581,8.23323750070527,5,3764,1.6094379124341003,3,3,5952,3,1922,1950,1,4,5,7,1259
582,8.279697133877628,5,3943,1.6094379124341003,3,3,336,3,1969,1979,1,3,2,8,2916
583,8.729720590267258,7,6184,1.9459101490553132,4,4,2319,4,2005,2006,2,4,5,9,2321
584,8.255308811785596,5,3848,1.6094379124341003,3,2,184,2,1922,1950,1,4,3,4,1977
585,8.276903481267057,6,3932,1.791759469228055,3,3,286,3,1964,1964,1,3,3,7,1895
586,8.399535147948004,6,4445,1.791759469228055,3,3,866,3,1958,1958,1,3,5,6,1240
587,8.370547611074752,5,4318,1.6094379124341003,3,4,1152,3,1961,1995,1,0,3,6,85
588,8.345692873253865,4,4212,1.3862943611198906,3,2,1088,3,1961,1961,1,0,3,5,1823
589,8.835355971121606,8,6873,2.0794415416798357,4,4,1048,5,2007,2008,2,4,5,7,825
590,8.57715877258367,7,5309,1.9459101490553132,4,4,1192,4,2002,2002,2,4,5,6,110
591,7.955775781534187,5,2852,1.6094379124341003,3,4,944,3,1910,2003,1,0,3,6,697
592,8.065893546964274,5,3184,1.6094379124341003,3,3,0,4,1971,1971,1,0,3,5,2297
593,8.295049140435111,5,4004,1.6094379124341003,3,3,912,3,1961,1961,1,0,4,6,1231
594,8.36450810375059,5,4292,1.6094379124341003,3,3,240,3,1940,1982,1,0,4,8,1355
595,8.820847033377717,9,6774,2.1972245773362196,5,5,2295,5,2006,2006,2,4,5,8,968
596,8.602636673233706,7,5446,1.9459101490553132,3,4,1568,3,1974,1974,2,3,3,7,584
597,8.20303024171486,5,3652,1.6094379124341003,4,4,0,2,1905,2005,1,0,5,7,1315
598,8.090708716083997,5,3264,1.6094379124341003,3,3,1632,3,1982,2003,1,0,5,4,1606
599,7.844632644464681,5,2552,1.6094379124341003,2,3,1032,4,1963,1963,1,0,3,5,206
600,8.790725628263576,9,6573,2.1972245773362196,5,5,2190,5,2006,2007,2,4,5,7,1685
601,8.247482004285693,5,3818,1.6094379124341003,3,3,230,3,1930,1992,1,4,5,6,2016
602,8.451907724717607,7,4684,1.9459101490553132,4,4,1216,4,2001,2001,2,0,5,6,869
603,8.106212902619962,5,3315,1.6094379124341003,3,3,880,4,1974,1974,1,0,3,5,2135
604,8.445911989411274,6,4656,1.791759469228055,3,3,1132,4,1976,1976,2,3,3,6,2346
605,8.598957493218878,7,5426,1.9459101490553132,4,4,1944,4,2006,2006,2,4,5,6,2430
606,7.76046702921342,5,2346,1.6094379124341003,3,3,200,3,1926,1950,1,0,2,5,2198
607,8.147867129923947,5,3456,1.6094379124341003,3,3,1152,3,1955,1955,1,0,3,5,2652
608,8.146129510025405,4,3450,1.3862943611198906,3,3,1050,3,1970,1970,1,0,3,4,27
609,8.20849175174038,6,3672,1.791759469228055,3,4,920,4,2009,2009,2,0,5,6,241
610,8.34283980427146,5,4200,1.6094379124341003,3,3,250,3,1938,1950,1,4,3,7,906
611,7.897668150726906,5,2691,1.6094379124341003,3,5,0,3,1938,2007,1,0,4,5,1506
612,9.02063159674821,8,8272,2.0794415416798357,4,4,3156,5,2006,2007,3,3,5,11,2098
613,8.62371303479391,7,5562,1.9459101490553132,3,4,1116,4,1997,1998,2,3,5,5,1435
614,7.804659297056102,5,2452,1.6094379124341003,3,3,800,0,1951,1951,1,4,2,7,2213
615,8.222285073872717,6,3723,1.791759469228055,3,3,1152,3,1948,1950,2,0,5,5,1274
616,7.530479995245536,2,1864,0.6931471805599453,2,2,0,3,1936,1950,1,1,2,4,743
617,8.304989580140361,7,4044,1.9459101490553132,4,4,792,4,2007,2007,2,0,5,6,1737
618,8.769973211858753,8,6438,2.0794415416798357,4,4,1938,4,1999,1999,2,3,5,8,2797
619,7.742402021815782,4,2304,1.3862943611198906,3,2,0,0,1955,1955,2,0,3,6,2185
620,8.158802490694002,7,3494,1.9459101490553132,3,3,800,4,2000,2000,2,3,5,7,58
621,8.393894975071744,7,4420,1.9459101490553132,4,4,1264,4,2007,2007,2,0,5,6,830
622,8.029432840581244,5,3070,1.6094379124341003,3,3,820,0,1979,1979,2,0,3,8,808
623,8.55564437779049,5,5196,1.6094379124341003,3,3,240,3,1950,1982,1,0,4,7,680
624,8.177515823846075,5,3560,1.6094379124341003,3,3,308,3,1968,1968,1,0,4,5,1153
625,8.199738960630786,6,3640,1.791759469228055,4,4,308,3,1915,2005,1,0,4,7,1291
626,8.303999970955196,5,4040,1.6094379124341003,3,3,1260,0,1977,1977,2,3,3,10,1818
627,8.213381737034572,7,3690,1.9459101490553132,4,4,1104,4,2007,2007,2,0,5,7,2161
628,8.069342366811636,5,3195,1.6094379124341003,3,3,922,3,1960,1960,1,0,4,6,1883
629,9.128804883993665,8,9217,2.0794415416798357,4,4,1128,5,2004,2005,2,4,5,8,350
630,8.129469764784231,6,3393,1.791759469228055,3,4,0,4,2005,2006,1,0,5,6,2473
631,8.658866349732383,5,5761,1.6094379124341003,3,3,968,3,1950,1991,2,0,5,11,295
632,8.647870515057853,6,5698,1.791759469228055,3,4,336,3,1919,1990,2,4,5,10,293
633,8.023552392404348,5,3052,1.6094379124341003,3,3,338,3,1972,1972,1,2,5,5,859
634,7.9355873855892,3,2795,1.0986122886681098,3,3,200,3,1914,1950,1,0,3,5,288
635,8.06211758275474,5,3172,1.6094379124341003,3,4,800,4,2006,2007,2,0,4,7,1578
636,8.353732642263202,6,4246,1.791759469228055,4,4,880,4,2000,2000,2,0,5,5,102
637,8.38662882139512,6,4388,1.791759469228055,4,4,760,4,2004,2006,2,0,5,7,2831
638,8.37378460812088,6,4332,1.791759469228055,3,3,946,3,1976,1976,2,4,3,5,1030
639,8.383890344101816,5,4376,1.6094379124341003,3,3,286,3,1960,1960,1,0,5,6,2551
640,8.223627175805483,5,3728,1.6094379124341003,3,4,1372,3,1904,2002,2,1,4,8,1286
641,8.67965211911394,9,5882,2.1972245773362196,4,5,2736,5,2007,2008,2,5,5,6,958
642,8.080856419640986,5,3232,1.6094379124341003,3,3,1056,3,1982,1982,1,0,3,4,776
643,8.668711839055147,6,5818,1.791759469228055,4,4,1056,5,2005,2005,2,4,5,6,72
644,8.45807992692373,8,4713,2.0794415416798357,4,4,2166,4,2007,2007,2,4,5,7,2263
645,8.32117830749028,6,4110,1.791759469228055,3,3,960,4,1969,1969,1,0,5,6,1866
646,7.56164174558878,4,1923,1.3862943611198906,3,2,272,3,1925,1950,1,0,4,4,2876
647,8.634442751466477,8,5622,2.0794415416798357,4,4,1294,4,2002,2002,2,4,5,7,2146
648,8.326516830239528,7,4132,1.9459101490553132,4,4,968,4,1999,1999,2,0,5,6,103
649,8.055157731819678,6,3150,1.791759469228055,3,3,1050,4,2005,2005,1,0,5,5,1500
650,8.340694647925071,6,4191,1.791759469228055,3,3,1004,4,1999,1999,2,3,5,7,492
651,8.321907968230423,5,4113,1.6094379124341003,3,3,968,3,1960,1960,1,0,5,6,167
652,7.97728198675515,5,2914,1.6094379124341003,3,4,326,3,1954,2000,1,0,5,4,2597
653,8.035602692918582,5,3089,1.6094379124341003,3,3,280,3,1922,1950,1,4,3,5,2685
654,8.23323750070527,6,3764,1.791759469228055,3,3,920,4,1969,1969,1,0,4,6,1035
655,7.272398392570047,3,1440,1.0986122886681098,3,3,287,0,1949,1950,1,0,3,4,1220
656,8.340694647925071,6,4191,1.791759469228055,3,3,1056,3,1915,1950,2,4,5,7,2602
657,8.455955881945048,7,4703,1.9459101490553132,4,4,868,4,2003,2004,2,4,5,8,2159
658,8.61122983334262,6,5493,1.791759469228055,3,3,648,3,1910,1950,2,0,4,12,695
659,8.776012719182917,7,6477,1.9459101490553132,4,4,1050,4,1994,1994,2,3,5,5,1109
660,8.47595444339964,6,4798,1.791759469228055,3,3,1768,3,1962,1962,1,3,3,6,640
661,8.216358332386156,6,3701,1.791759469228055,3,3,1128,4,1978,1978,2,3,3,6,1652
662,8.465689348549121,6,4749,1.791759469228055,3,4,1030,3,1984,1984,2,1,5,7,2090
663,8.616314282284044,6,5521,1.791759469228055,3,3,1024,3,1968,1968,1,3,2,8,1188
664,8.718663567048953,7,6116,1.9459101490553132,3,4,1078,3,1977,1994,2,3,2,9,2345
665,9.078635880978755,9,8766,2.1972245773362196,4,5,2550,5,2006,2006,2,4,5,9,1059
666,8.52912176228151,7,5060,1.9459101490553132,4,4,2544,4,2005,2006,2,0,5,7,2751
667,8.814627555310697,5,6732,1.6094379124341003,4,3,800,3,1952,2002,2,4,4,7,128
668,8.533263371593732,6,5081,1.791759469228055,3,3,960,3,1930,1950,2,4,5,10,1523
669,8.496173824192162,5,4896,1.6094379124341003,3,3,1152,3,1960,1996,1,3,5,7,2925
670,8.91784674252718,8,7464,2.0794415416798357,4,4,2664,4,2004,2005,2,0,5,8,2145
671,8.326274787396764,8,4131,2.0794415416798357,4,4,1176,4,2007,2008,2,0,5,6,1121
672,8.90734159541251,7,7386,1.9459101490553132,4,4,2112,4,2004,2005,2,3,5,9,566
673,8.534246945982066,7,5086,1.9459101490553132,4,4,1048,4,1991,2008,2,3,5,7,565
674,8.449984441722787,5,4675,1.6094379124341003,3,3,240,3,1935,1950,2,4,3,6,1331
675,8.067462667010057,5,3189,1.6094379124341003,3,3,0,4,1992,1992,1,0,3,6,2928
676,8.182559264068665,5,3578,1.6094379124341003,3,3,980,3,1954,2003,1,0,4,6,156
677,8.410053315858335,5,4492,1.6094379124341003,3,3,281,3,1949,2008,1,4,4,8,797
678,8.027476530860483,4,3064,1.3862943611198906,3,3,286,3,1973,1973,1,0,3,6,327
679,8.27308133366583,6,3917,1.791759469228055,3,3,318,3,1920,1950,1,3,4,7,2859
680,7.99699040583765,5,2972,1.6094379124341003,3,3,352,3,1972,1972,1,0,5,4,1453
681,8.994916943677111,8,8062,2.0794415416798357,4,4,2775,4,1997,1998,2,3,5,8,1762
682,8.453187861440325,7,4690,1.9459101490553132,3,4,1030,3,1972,1987,2,3,3,8,1868
683,8.34972083747249,6,4229,1.791759469228055,3,3,920,4,1999,2000,2,3,5,7,1760
684,8.465057436995709,8,4746,2.0794415416798357,4,4,2472,4,2006,2006,2,4,5,7,1113
685,8.51398806046729,6,4984,1.791759469228055,4,4,984,4,1993,1997,2,0,5,7,1812
686,8.374246182096304,6,4334,1.791759469228055,3,3,882,3,1971,1971,1,0,3,7,117
687,8.683385366280309,6,5904,1.791759469228055,3,4,1150,4,1994,1998,2,2,5,7,1142
688,8.89918494333876,9,7326,2.1972245773362196,5,5,2166,5,2005,2005,2,4,5,8,2342
689,8.157657015196472,5,3490,1.6094379124341003,3,3,390,3,1954,1954,1,4,5,6,927
690,8.437067146936952,6,4615,1.791759469228055,3,3,1376,4,1997,1998,2,0,5,7,2478
691,7.773173680482536,3,2376,1.0986122886681098,3,3,366,3,1958,1958,1,0,4,4,655
692,7.990238185720363,5,2952,1.6094379124341003,3,4,315,3,1966,1966,1,0,5,6,2064
693,8.676587243566487,7,5864,1.9459101490553132,4,4,860,5,2005,2005,2,4,5,7,369
694,8.01829613851552,6,3036,1.791759469228055,3,3,308,3,1920,1950,1,4,3,6,2239
695,8.601718146485926,7,5441,1.9459101490553132,3,4,890,4,1986,1986,1,3,4,6,2732
696,8.363575702750637,6,4288,1.791759469228055,3,4,990,4,1984,1984,2,0,3,6,1653
697,8.349957272040324,7,4230,1.9459101490553132,3,4,1300,5,2009,2009,2,0,4,6,959
698,8.87066300440602,8,7120,2.0794415416798357,4,5,2352,5,2005,2006,2,4,5,10,2395
699,8.147867129923947,5,3456,1.6094379124341003,3,3,0,4,1975,1975,1,0,2,4,1412
700,8.587278798982926,8,5363,2.0794415416798357,4,4,1004,4,2003,2003,2,3,5,8,271
701,8.072779333169498,6,3206,1.791759469228055,4,4,840,4,2004,2004,1,4,5,3,1484
702,8.393894975071744,4,4420,1.3862943611198906,3,4,902,4,2005,2005,1,0,5,5,1497
703,8.23323750070527,6,3764,1.791759469228055,3,3,1224,0,1981,1981,2,3,3,8,552
704,8.052614818815567,5,3142,1.6094379124341003,3,3,730,3,1961,1961,1,0,3,5,2
705,9.042868018032435,7,8458,1.9459101490553132,4,4,1092,4,1980,1980,2,3,5,8,1855
706,8.9085593751449,7,7395,1.9459101490553132,4,5,1044,3,1968,1968,2,3,5,8,4
707,8.213923595622743,6,3692,1.791759469228055,3,3,1078,4,1976,1976,1,3,3,5,2292
708,8.37655086161377,5,4344,1.6094379124341003,3,3,244,3,1954,1954,1,4,4,7,134
709,8.011355109161286,4,3015,1.3862943611198906,3,2,1344,3,1955,1955,1,3,3,5,646
710,8.557182839632397,9,5204,2.1972245773362196,4,5,2190,5,2005,2005,2,4,5,7,42
711,8.599694412927981,7,5430,1.9459101490553132,4,4,1176,4,2003,2004,2,0,5,6,532
712,8.199738960630786,4,3640,1.3862943611198906,3,3,0,3,1920,2008,2,0,4,8,713
713,8.40827078419205,5,4484,1.6094379124341003,3,3,280,3,1951,1951,1,0,5,7,2561
714,8.12058871174027,5,3363,1.6094379124341003,3,3,299,3,1969,1969,1,0,5,6,2360
715,8.213923595622743,5,3692,1.6094379124341003,3,4,240,3,1941,2006,1,0,5,6,1333
716,8.634620608292202,6,5623,1.791759469228055,3,3,720,3,1908,1997,3,4,3,10,1407
717,8.883640232503673,7,7213,1.9459101490553132,4,4,1256,4,1989,1990,2,4,5,9,2892
718,8.536407410340042,8,5097,2.0794415416798357,4,4,960,4,1999,2000,2,0,5,7,574
719,8.545780648268149,6,5145,1.791759469228055,3,4,377,3,1955,1996,1,3,4,8,1227
720,8.518592212329946,7,5007,1.9459101490553132,4,3,2373,3,1941,1963,1,4,5,7,2591
721,8.566744970245486,7,5254,1.9459101490553132,4,4,968,4,2004,2004,2,0,5,8,1476
722,8.52456594574565,8,5037,2.0794415416798357,4,4,1296,5,2003,2004,2,4,5,9,1125
723,8.174702882469461,5,3550,1.6094379124341003,4,3,328,4,1977,1977,2,0,3,6,1446
724,8.150467911624004,5,3465,1.6094379124341003,3,3,264,3,1972,1972,2,0,3,6,408
725,8.73165920153676,8,6196,2.0794415416798357,4,4,2508,4,2000,2000,2,3,5,9,1101
726,8.478452363099807,5,4810,1.6094379124341003,4,4,1950,4,2002,2002,2,4,5,6,2251
727,8.523175263093785,7,5030,1.9459101490553132,3,3,1088,3,1977,1977,2,3,3,6,373
728,8.014335737299424,5,3024,1.6094379124341003,3,3,273,3,1947,1950,1,4,5,5,2554
729,8.487558386286548,8,4854,2.0794415416798357,4,4,2640,4,2004,2004,2,4,5,6,2382
730,7.9976631270201,4,2974,1.3862943611198906,3,3,252,2,1900,1950,1,0,4,6,1985
731,8.489616423646003,8,4864,2.0794415416798357,4,4,1104,4,2009,2009,2,0,5,6,519
732,8.416267272826277,6,4520,1.791759469228055,3,3,902,4,2000,2000,2,3,5,8,1093
733,8.600798775271034,8,5436,2.0794415416798357,4,4,1140,4,2003,2003,2,4,5,8,864
734,8.28349412616251,6,3958,1.791759469228055,3,3,1008,4,1977,1977,1,0,3,4,2889
735,8.754318540250866,5,6338,1.6094379124341003,3,3,2889,3,1957,1957,1,3,2,7,2308
736,8.355144739461839,5,4252,1.6094379124341003,3,3,960,4,1993,1995,1,0,5,5,986
737,8.377241230988792,5,4347,1.6094379124341003,3,3,2607,3,1946,1950,1,1,5,5,1302
738,8.32020459757888,6,4106,1.791759469228055,3,3,994,3,1972,1972,1,3,3,6,585
739,8.257904193465674,6,3858,1.791759469228055,3,3,264,3,1963,2003,1,0,3,6,2708
740,8.423761246623686,5,4554,1.6094379124341003,3,3,312,3,1959,1959,1,0,2,6,147
741,8.59489469908009,7,5404,1.9459101490553132,4,4,1060,4,2002,2002,2,3,5,6,1441
742,8.496378051702317,5,4897,1.6094379124341003,3,4,968,3,1976,1976,2,3,5,9,383
743,8.444837529224097,5,4651,1.6094379124341003,3,3,364,3,1957,2002,1,4,5,7,285
744,8.20903626577507,5,3674,1.6094379124341003,3,3,315,3,1920,1962,1,0,3,6,181
745,8.276394704863307,6,3930,1.791759469228055,5,3,840,4,1993,1993,2,3,4,6,358
746,8.51057131510735,5,4967,1.6094379124341003,3,3,336,3,1956,1956,1,3,5,9,780
747,8.437067146936952,7,4615,1.9459101490553132,3,3,1026,4,1997,1998,2,3,5,8,258
748,8.816556768641856,6,6745,1.791759469228055,3,3,1140,3,1970,1970,2,1,3,8,1865
749,8.225235324101668,6,3734,1.791759469228055,3,3,210,3,1926,2004,1,0,3,5,692
750,8.907070776182689,8,7384,2.0794415416798357,4,4,2640,5,2005,2006,2,4,5,7,2902
751,8.534640105019959,8,5088,2.0794415416798357,4,4,2916,4,2008,2008,2,0,5,7,508
752,8.481358738407021,5,4824,1.6094379124341003,3,3,240,3,1948,1950,1,0,4,6,2638
753,8.3133619511344,6,4078,1.791759469228055,3,3,880,4,1978,1978,2,3,2,7,36
754,8.429672593886743,6,4581,1.791759469228055,3,3,1290,3,1964,1964,1,2,3,7,611
755,8.236685322712457,4,3777,1.3862943611198906,3,3,1296,3,1963,1963,1,0,4,5,2281
756,8.041734711487537,6,3108,1.791759469228055,3,5,264,3,1973,1973,1,0,5,7,1678
757,9.155672970633875,9,9468,2.1972245773362196,5,5,2796,5,2007,2007,2,5,5,8,1696
758,7.805474625270857,4,2454,1.3862943611198906,3,3,195,1,1910,2000,1,0,3,5,1557
759,8.333510708982942,5,4161,1.6094379124341003,3,3,978,4,2005,2006,2,0,4,6,2180
760,8.293049139768444,8,3996,2.0794415416798357,4,4,1100,4,2006,2006,2,4,5,6,1726
761,8.166500319155052,6,3521,1.791759469228055,3,3,351,3,1977,1977,1,3,5,5,951
762,8.56331312702979,7,5236,1.9459101490553132,4,4,1242,4,1997,1997,2,3,5,9,267
763,8.380685946761574,4,4362,1.3862943611198906,3,3,918,3,1963,1979,1,1,4,6,2706
764,8.754791763700032,6,6341,1.791759469228055,3,4,832,3,1957,2004,2,3,5,7,2221
765,8.595264726836392,6,5406,1.791759469228055,3,3,360,3,1910,1983,2,0,4,8,1357
766,8.853379672927634,8,6998,2.0794415416798357,4,4,2142,5,2005,2006,2,4,5,8,2901
767,8.274866820685254,7,3924,1.9459101490553132,3,3,780,4,1996,1997,2,3,4,7,347
768,8.356554845453426,7,4258,1.9459101490553132,4,4,1156,4,2005,2005,2,0,5,5,2164
769,8.835937789319836,8,6877,2.0794415416798357,4,4,2247,4,2003,2003,2,4,5,10,1586
770,8.177796683277778,6,3561,1.791759469228055,3,4,860,4,1993,1993,2,3,5,6,360
771,8.700347734514084,7,6005,1.9459101490553132,4,3,910,4,1996,1997,2,3,5,8,1769
772,7.987524479848767,7,2944,1.9459101490553132,3,4,968,0,1959,1959,2,4,4,5,2617
773,8.561018670956267,5,5224,1.6094379124341003,3,3,352,3,1964,1964,2,0,3,10,1879
774,8.748939631537715,6,6304,1.791759469228055,3,3,1100,3,1970,1970,2,4,5,7,991
775,8.197538739721184,5,3632,1.6094379124341003,3,3,225,3,1938,1950,1,0,3,6,1535
776,8.491875383431948,5,4875,1.6094379124341003,3,3,968,3,1965,1965,2,0,5,8,1191
777,8.299037181613066,7,4020,1.9459101490553132,4,4,1998,4,2008,2008,2,0,5,6,1579
778,8.123261319121745,6,3372,1.791759469228055,3,3,301,3,1960,1998,1,0,3,5,1882
779,8.263848131368906,4,3881,1.3862943611198906,3,3,548,3,1954,1972,2,0,5,7,1510
780,8.832149906002899,5,6851,1.6094379124341003,3,3,0,3,1923,1950,2,0,2,12,2196
781,8.34283980427146,6,4200,1.791759469228055,4,4,880,4,2000,2000,2,3,5,4,1845
782,8.850804195756417,9,6980,2.1972245773362196,4,5,1980,5,2005,2006,3,4,5,10,2336
783,7.9996785794994505,5,2980,1.6094379124341003,3,3,189,3,1920,1950,1,0,3,6,942
784,7.994294986415977,5,2964,1.6094379124341003,3,3,396,4,1972,2003,1,0,4,5,861
785,8.186185994226083,4,3591,1.3862943611198906,3,3,305,3,1946,1950,1,0,3,5,2555
786,8.558910784768106,5,5213,1.6094379124341003,3,3,354,4,1954,1954,1,4,3,6,1392
787,8.506132244056813,8,4945,2.0794415416798357,4,4,2610,4,2007,2007,2,4,5,7,2099
788,7.988203597022576,6,2946,1.791759469228055,3,3,924,4,1980,1980,1,3,3,5,1543
789,8.865452825753623,7,7083,1.9459101490553132,4,4,1340,5,2003,2003,1,5,5,6,948
790,8.552753366814787,5,5181,1.6094379124341003,3,4,480,3,1959,1998,2,0,3,7,1239
791,8.36264243156764,7,4284,1.9459101490553132,3,4,1056,4,1974,1974,2,3,3,6,22
792,8.690810307580046,7,5948,1.9459101490553132,4,4,2700,4,2002,2002,2,0,5,6,2796
793,8.54714026778419,6,5152,1.791759469228055,4,4,806,4,1985,1985,2,3,3,5,2747
794,8.72891172506098,8,6179,2.0794415416798357,4,4,2286,4,1993,1993,2,3,5,9,92
795,8.619388703730907,5,5538,1.6094379124341003,3,3,365,4,1959,1959,2,4,4,8,210
796,8.41803561988302,8,4528,2.0794415416798357,4,4,1142,4,1978,1998,1,3,3,4,1858
797,8.19450550976564,8,3621,2.0794415416798357,3,3,1018,4,1988,1988,1,0,4,4,2228
798,8.41316512099219,7,4506,1.9459101490553132,4,4,1288,4,2009,2009,2,0,5,7,447
799,8.72355674269043,7,6146,1.9459101490553132,4,4,1320,4,2006,2006,2,4,5,8,827
800,8.59378379357795,7,5398,1.9459101490553132,3,4,962,4,1979,1979,2,3,3,9,1649
801,8.345455428161928,5,4211,1.6094379124341003,3,3,294,3,1958,1965,1,0,3,6,682
802,8.100161446936607,6,3295,1.791759469228055,3,3,308,3,1930,1950,1,0,3,6,2698
803,8.084562415235304,7,3244,1.9459101490553132,3,3,820,3,1999,1999,2,3,5,7,494
804,8.422442854870427,4,4548,1.3862943611198906,3,3,0,3,1907,1950,1,0,3,7,214
805,8.644530439877432,7,5679,1.9459101490553132,4,4,1851,4,2006,2006,3,0,4,8,2441
806,8.097730573664219,5,3287,1.6094379124341003,3,3,450,3,1925,1950,1,0,3,6,2679
807,7.954021087278037,5,2847,1.6094379124341003,3,3,740,3,1924,2003,1,2,5,5,1336
808,8.199738960630786,7,3640,1.9459101490553132,4,4,780,4,2005,2005,2,4,5,8,465
809,8.203851372183879,6,3655,1.791759469228055,3,3,369,3,1926,1950,1,4,5,6,1524
810,8.043342170441608,5,3113,1.6094379124341003,3,3,1248,3,1958,1958,1,0,3,5,2543
811,8.369388996647842,5,4313,1.6094379124341003,4,3,286,3,1956,1956,1,0,3,6,631
812,8.80357441813497,8,6658,2.0794415416798357,4,4,2409,4,1994,1995,2,3,5,9,2452
813,8.264105763728956,6,3882,1.791759469228055,3,3,880,3,1978,1978,2,3,3,6,228
814,8.807471889715284,5,6684,1.6094379124341003,3,3,0,3,1962,2001,2,0,3,10,126
815,8.505525386548555,7,4942,1.9459101490553132,4,4,968,4,2007,2008,2,4,5,6,1092
816,8.32263709695394,7,4116,1.9459101490553132,4,4,1058,5,2007,2008,2,0,5,6,1122
817,8.683724062303869,6,5906,1.791759469228055,3,3,1152,3,1954,1954,1,4,5,6,932
818,7.913886714856082,4,2735,1.3862943611198906,3,3,273,2,1885,1995,1,0,4,6,1980
819,8.131530710604252,4,3400,1.3862943611198906,3,3,432,3,1965,1965,1,0,3,6,2171
820,8.244596756382498,6,3807,1.791759469228055,3,3,930,4,1986,1986,2,0,3,6,551
821,8.520587424484253,6,5017,1.791759469228055,3,3,1044,4,1968,1968,2,1,4,6,2768
822,7.959275960116396,5,2862,1.6094379124341003,3,3,384,3,1966,1966,1,0,3,5,2056
823,8.979668554241181,9,7940,2.1972245773362196,4,4,1272,4,1993,1994,2,5,5,10,1159
824,8.484669999710677,4,4840,1.3862943611198906,4,2,1152,3,1900,1950,2,0,4,9,2645
825,8.313852267398207,7,4080,1.9459101490553132,4,4,924,4,1999,2000,2,0,5,5,1174
826,8.61104776688786,7,5492,1.9459101490553132,4,4,800,4,1990,1991,2,3,5,7,2266
827,9.12172771361958,9,9152,2.1972245773362196,4,5,2376,5,2006,2006,3,4,5,11,2462
828,8.264105763728956,5,3882,1.6094379124341003,3,4,264,3,1960,2000,1,0,5,6,1219
829,8.719317375506371,6,6120,1.791759469228055,3,3,1148,3,1976,1976,2,0,3,8,2922
830,8.387995252944556,5,4394,1.6094379124341003,3,3,980,3,1966,1966,1,0,3,6,118
831,8.146419323098003,7,3451,1.9459101490553132,4,4,794,4,2005,2006,2,4,5,5,474
832,8.458292083496076,6,4714,1.791759469228055,3,3,292,3,1960,1960,1,0,3,7,2576
833,8.830250570199247,8,6838,2.0794415416798357,4,4,1046,5,2002,2003,2,4,5,7,872
834,8.306472160100585,8,4050,2.0794415416798357,4,4,1100,4,2006,2007,2,4,5,6,1077
835,8.235625719964311,6,3773,1.791759469228055,3,3,344,3,1951,1951,1,3,2,5,1536
836,8.008032846969307,5,3005,1.6094379124341003,3,3,384,3,1963,1963,1,3,3,5,1150
837,8.837536046107568,8,6888,2.0794415416798357,4,4,2274,4,2005,2006,2,3,5,7,2341
838,8.183118079394745,5,3580,1.6094379124341003,3,5,336,3,1953,2006,1,0,4,6,1931
839,8.142063283104147,5,3436,1.6094379124341003,3,3,300,4,1969,1969,1,1,3,5,2785
840,8.281977058867758,5,3952,1.6094379124341003,3,3,264,3,1966,1966,1,0,3,6,2538
841,8.697011617992073,7,5985,1.9459101490553132,3,3,996,3,1974,1974,2,3,4,8,597
842,8.430109084509125,7,4583,1.9459101490553132,4,4,948,4,2003,2004,2,0,5,6,464
843,8.637284671674058,7,5638,1.9459101490553132,4,4,1172,4,1979,1979,0,3,3,4,233
844,8.227909837597483,5,3744,1.6094379124341003,3,3,384,4,1967,1967,1,2,4,4,2169
845,8.240121298076472,6,3790,1.791759469228055,3,4,994,4,1997,2006,2,0,5,6,2123
846,8.475328987317539,6,4795,1.791759469228055,3,3,1056,4,1968,1968,1,0,2,6,1867
847,8.89192414015454,7,7273,1.9459101490553132,3,3,1152,4,1970,1989,2,4,3,7,137
848,8.598957493218878,7,5426,1.9459101490553132,3,4,1288,4,2009,2009,2,3,5,7,515
849,7.855544677915663,6,2580,1.791759469228055,3,3,904,3,1980,1980,1,3,3,5,933
