,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log
423,1946,535355020,70,RL,113.0,21281,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,none,0.0,3,3,BrkTil,3,2,No,Unf,0,Unf,0,666,666,GasA,4,Y,SBrkr,1308,1778,0,3086,0,0,3,1,4,1,4,9,Min1,0,0,BuiltIn,2007.0,Unf,3,1200,3,3,Y,0,208,290,0,156,0,0,none,none,0,11,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,6838,871128,3600,1.6094379124341003,8.830250570199247
424,1334,903225160,70,RM,59.0,5870,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,4,BrkTil,3,3,No,Unf,0,Unf,0,554,554,GasA,5,Y,SBrkr,736,554,0,1290,0,0,1,1,3,1,3,6,Typ,0,0,Detchd,1926.0,Unf,1,200,2,3,Y,38,112,0,0,0,0,0,MnPrv,Shed,400,4,2008,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3134,407744,200,1.791759469228055,8.050065422915965
425,2781,907196020,20,RL,118.0,13704,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1541,1541,GasA,5,Y,SBrkr,1541,0,0,1541,0,0,2,0,3,1,4,6,Typ,1,3,Attchd,2001.0,RFn,3,843,3,3,Y,468,81,0,0,0,0,0,none,none,0,1,2006,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4623,2374681,2529,1.9459101490553132,8.438799123988225
426,431,528108140,20,RL,94.0,12220,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,5,3,CBlock,5,3,No,GLQ,1436,Unf,0,570,2006,GasA,5,Y,SBrkr,2020,0,0,2020,1,0,2,1,3,1,5,9,Typ,1,4,Attchd,2009.0,Fin,3,900,3,3,Y,156,54,0,0,0,0,0,none,none,0,9,2009,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7482,4052120,2700,2.302585092994046,8.920255414908091
427,576,533253070,120,RL,61.0,3782,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,none,0.0,4,3,CBlock,4,3,Gd,GLQ,960,Unf,0,266,1226,GasA,3,Y,SBrkr,1226,0,0,1226,1,0,1,0,1,1,4,4,Typ,2,3,Attchd,1981.0,Fin,2,484,3,3,Y,133,78,0,0,0,0,0,none,none,0,9,2009,WD ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4638,1503076,968,2.0794415416798357,8.442038517815478
428,1474,907405140,60,RL,65.0,8450,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4,3,No,GLQ,706,Unf,0,150,856,GasA,5,Y,SBrkr,856,854,0,1710,1,0,2,1,3,1,4,8,Typ,0,0,Attchd,2003.0,RFn,2,548,3,3,Y,0,61,0,0,0,0,0,none,none,0,2,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4982,732736,1096,1.9459101490553132,8.513586695822125
429,2254,914478020,80,RL,75.0,8750,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,Av,Rec,224,GLQ,530,98,852,GasA,3,Y,SBrkr,918,0,0,918,0,1,1,0,3,0,3,4,Typ,0,0,Attchd,1975.0,Unf,1,360,3,3,Y,192,84,0,0,0,0,0,none,none,0,3,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2912,782136,360,1.9459101490553132,7.976595409316577
430,2155,907280100,20,RL,90.0,11248,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4,3,Av,GLQ,1059,Unf,0,567,1626,GasA,5,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4,7,Typ,1,3,Attchd,2002.0,Fin,3,702,3,3,Y,257,45,0,0,0,0,0,none,none,0,7,2007,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6021,2712168,2106,2.1972245773362196,8.703008637464448
431,885,908102050,20,RL,67.0,8777,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,CBlock,0,0,none,none,0,none,0,0,0,GasA,5,Y,SBrkr,1126,0,0,1126,0,0,2,0,2,1,4,5,Typ,0,0,Detchd,2002.0,Fin,2,520,3,3,N,0,96,0,0,0,0,0,MnPrv,none,0,5,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2252,0,1040,1.3862943611198906,7.719573989259581
432,643,535303110,20,RL,53.0,8128,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,No,ALQ,490,Unf,0,572,1062,GasA,4,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,1954.0,Unf,1,297,3,3,Y,0,0,0,0,0,0,0,none,none,0,2,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3676,1127844,297,1.791759469228055,8.209580483475577
433,1944,535354050,45,RL,60.0,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,ALQ,220,Unf,0,625,845,GasA,3,Y,SBrkr,893,0,0,893,0,1,1,0,2,1,4,4,Typ,0,0,Detchd,1985.0,Unf,2,576,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2851,754585,1152,1.6094379124341003,7.955425088912672
434,480,528240150,60,RL,61.0,10125,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,846,846,GasA,5,Y,SBrkr,846,748,0,1594,0,0,2,1,3,1,4,7,Typ,1,4,Attchd,2004.0,Fin,2,434,3,3,Y,300,48,0,0,0,0,0,MnPrv,none,0,7,2009,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4034,715716,868,1.9459101490553132,8.302513718514158
435,2845,909103020,50,RL,76.0,11388,Pave,none,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,none,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,616,616,GasA,3,N,SBrkr,1055,218,0,1273,0,0,1,0,3,1,4,5,Min2,0,0,Detchd,1910.0,Unf,1,275,3,2,N,212,0,0,0,0,0,0,none,none,0,9,2006,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3162,649880,275,1.3862943611198906,8.058960017769417
436,2387,528118010,60,RL,101.0,14215,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5,3,Av,Unf,0,Unf,0,1158,1158,GasA,5,Y,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,4,9,Typ,1,4,BuiltIn,2005.0,RFn,3,853,3,3,Y,240,154,0,0,0,0,0,none,none,0,11,2006,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,5910,1340964,2559,2.0794415416798357,8.684401110400144
437,2407,528181040,120,RL,40.0,6792,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1368,1368,GasA,5,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,2005.0,RFn,2,474,3,3,Y,132,35,0,0,0,0,0,none,none,0,3,2006,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4104,1871424,948,1.9459101490553132,8.319717386850606
438,2527,534127270,60,RL,90.0,11700,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,No,ALQ,404,Unf,0,304,708,GasA,4,Y,SBrkr,708,708,0,1416,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,1968.0,RFn,2,776,3,3,Y,0,169,0,0,119,0,0,none,none,0,5,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3944,501264,1552,1.791759469228055,8.279950715722526
439,2514,533223110,160,FV,72.0,4447,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,530,530,GasA,5,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,4,4,Typ,0,0,Attchd,2003.0,RFn,2,496,3,3,Y,0,50,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2690,280900,992,1.9459101490553132,7.897296472595885
440,629,535126100,20,RL,120.0,13560,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,CBlock,2,2,No,Unf,0,Unf,0,1392,1392,GasA,4,Y,SBrkr,1392,0,0,1392,1,0,1,0,2,1,3,5,Maj2,2,3,Attchd,1968.0,RFn,2,576,3,3,Y,0,0,240,0,0,0,0,none,none,0,7,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4176,1937664,1152,1.791759469228055,8.337109129562474
441,80,531452180,60,RL,66.0,9453,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,none,0.0,4,3,PConc,4,3,No,BLQ,402,Unf,0,594,996,GasA,5,Y,SBrkr,1014,730,0,1744,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,1993.0,RFn,2,457,3,3,Y,370,70,0,238,0,0,0,none,none,0,2,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4886,1009944,914,1.9459101490553132,8.494129251817686
442,1876,534202030,20,RL,74.5,10355,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3,3,No,BLQ,695,Unf,0,519,1214,GasA,3,Y,SBrkr,1214,0,0,1214,0,0,2,0,3,1,3,5,Typ,1,2,Attchd,1967.0,RFn,1,318,3,3,Y,0,111,0,0,0,0,0,none,none,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4337,1473796,318,1.6094379124341003,8.374938143835367
443,1546,910201130,50,RM,60.0,6000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,CBlock,2,3,No,Unf,0,Unf,0,720,720,GasA,4,Y,SBrkr,760,330,0,1090,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,1940.0,Unf,1,240,3,3,Y,0,0,0,0,0,0,0,none,none,0,7,2008,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2900,547200,240,1.791759469228055,7.9724660159745655
444,2518,533252020,20,RL,80.0,11250,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,none,0.0,4,3,CBlock,4,3,No,ALQ,767,Unf,0,441,1208,GasA,3,Y,SBrkr,1208,0,0,1208,1,0,1,1,3,1,3,6,Typ,1,3,Attchd,1977.0,RFn,2,546,3,3,Y,198,42,0,0,0,0,0,none,none,0,6,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4391,1459264,1092,1.791759469228055,8.387312270561717
445,2347,527328010,85,RL,80.0,10464,Pave,none,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,Av,GLQ,850,Unf,0,138,988,GasA,3,Y,SBrkr,1102,0,0,1102,1,0,1,0,2,1,3,5,Typ,1,3,Attchd,1980.0,RFn,2,582,3,3,Y,140,22,0,0,0,0,0,none,none,0,6,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,4042,1088776,1164,1.791759469228055,8.304494897963567
446,783,905325020,20,RL,65.0,25095,Pave,none,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,none,0.0,3,3,CBlock,3,3,Gd,GLQ,1324,Unf,0,113,1437,GasA,5,Y,SBrkr,1473,0,0,1473,2,0,1,0,1,1,5,5,Typ,2,4,Attchd,1968.0,Unf,1,452,3,3,Y,0,48,0,0,60,0,0,none,none,0,6,2009,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5707,2116701,452,1.6094379124341003,8.649448770536708
447,1322,902402260,70,RM,60.0,11340,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,none,0.0,2,2,BrkTil,2,2,No,Unf,0,Unf,0,723,723,GasA,3,N,SBrkr,723,363,0,1086,0,0,1,0,2,1,3,5,Maj1,0,0,Detchd,1920.0,Unf,2,400,2,1,N,0,24,144,0,0,0,0,none,none,0,11,2008,ConLD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2895,522729,800,0.6931471805599453,7.970740390007095
448,194,903225150,30,RM,50.0,5000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,BrkTil,3,3,No,Rec,188,Unf,0,577,765,GasA,3,N,FuseF,765,0,0,765,1,0,1,0,2,1,4,4,Typ,0,0,Detchd,1926.0,Unf,1,200,2,3,P,135,0,41,0,0,0,0,MnPrv,none,0,4,2010,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2483,585225,200,1.3862943611198906,7.817222785508166
449,1770,528354110,60,RL,95.0,11787,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,No,GLQ,719,Unf,0,660,1379,GasA,5,Y,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,1996.0,Fin,3,834,3,3,Y,239,60,0,0,0,0,0,none,none,0,8,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6894,1907157,2502,1.9459101490553132,8.83840674707681
450,2143,907227060,20,RL,60.0,7200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,CBlock,3,3,No,ALQ,671,Unf,0,193,864,GasA,4,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,5,5,Typ,0,0,Detchd,1977.0,Fin,2,576,4,5,Y,155,0,0,0,0,0,0,none,none,0,9,2007,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3263,746496,1152,1.6094379124341003,8.09040229659332
451,1229,535103050,60,RL,74.5,13700,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,Gd,ALQ,454,Unf,0,410,864,GasA,3,Y,SBrkr,902,918,0,1820,0,0,1,2,4,1,4,8,Typ,2,4,Attchd,1965.0,Unf,2,492,3,3,Y,60,84,0,0,273,0,0,GdPrv,none,0,5,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4958,779328,984,1.9459101490553132,8.508757712595136
452,511,528435050,20,RL,85.0,10130,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,Av,GLQ,1294,Unf,0,408,1702,GasA,5,Y,SBrkr,1702,0,0,1702,1,0,2,0,3,1,4,7,Typ,1,4,Attchd,2007.0,RFn,3,844,3,3,Y,0,69,0,0,0,0,0,none,none,0,3,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6400,2896804,2532,2.0794415416798357,8.764053269347762
453,46,528175010,120,RL,44.0,6371,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,Mn,GLQ,733,Unf,0,625,1358,GasA,5,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,4,6,Typ,1,4,Attchd,2010.0,RFn,2,484,3,3,Y,192,35,0,0,0,0,0,none,none,0,6,2010,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4807,1844164,968,1.9459101490553132,8.47782846789396
454,1348,903234100,50,RM,51.0,6120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,none,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,952,952,GasA,4,Y,FuseF,1022,752,0,1774,0,0,2,0,2,2,3,8,Min1,2,3,Detchd,1931.0,Unf,2,468,2,3,Y,90,0,205,0,0,0,0,none,none,0,4,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4500,972944,936,1.9459101490553132,8.411832675758411
455,2465,528480100,60,FV,65.0,8125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,756,756,GasA,5,Y,SBrkr,756,797,0,1553,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,2005.0,RFn,2,615,3,3,Y,0,45,0,0,0,0,0,none,none,0,3,2006,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3862,571536,1230,1.9459101490553132,8.258940462988459
456,387,527368010,60,FV,72.0,8470,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,GLQ,225,ALQ,276,471,972,GasA,5,Y,SBrkr,972,839,0,1811,0,0,2,1,3,1,4,7,Typ,1,4,Attchd,2002.0,RFn,2,565,3,3,Y,225,48,0,0,0,0,0,none,none,0,10,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4819,944784,1130,2.0794415416798357,8.480321716640333
457,873,907280170,20,RL,70.0,8750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,Av,GLQ,1111,Unf,0,306,1417,GasA,5,Y,SBrkr,1417,0,0,1417,1,0,2,0,3,1,4,7,Typ,1,3,Attchd,1997.0,Unf,2,511,3,3,Y,60,0,0,0,117,0,0,none,none,0,8,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5362,2007889,1022,1.9459101490553132,8.587092318795905
