id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log,heating_OthW,neighborhood_Landmrk,neighborhood_GrnHill,utilities_NoSeWa,heating_Wall
1817,531453140,85,66.0,9180,5,7,1983,1983,0.0,3,3,4,3,747,93,0,840,4,884,0,0,884,1,0,1,0,2,1,4,5,0,0,2,504,3,4,240,0,0,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,3355,742560,1008,1.6094379124341003,8.118207049405783,0,0,0,0,0
2755,906382030,20,86.0,11210,7,5,2005,2006,240.0,4,3,4,3,20,0,1594,1614,5,1614,0,0,1614,0,0,2,0,3,1,4,7,0,0,3,865,3,3,144,59,0,0,0,0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4862,2604996,2595,1.9459101490553132,8.48920515487607,0,0,0,0,0
359,527163130,60,65.0,8803,6,5,1994,1995,0.0,3,3,4,3,600,0,107,707,4,707,809,0,1516,1,0,2,1,3,1,4,7,1,3,2,409,3,3,0,46,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4339,499849,818,1.791759469228055,8.37539918579835,0,0,0,0,0
2059,905105040,20,86.0,8665,5,5,1968,1968,89.0,3,3,3,3,168,288,420,876,3,897,0,0,897,0,0,1,0,3,1,3,5,0,0,1,264,3,3,0,0,0,0,0,0,0,0,1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2838,785772,264,1.6094379124341003,7.950854857719988,0,0,0,0,0
2092,906201023,60,116.0,13474,7,5,1990,1991,246.0,4,3,4,3,700,0,0,700,4,1122,1121,0,2243,1,0,2,1,4,1,4,8,1,3,3,746,3,3,127,44,224,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5886,785400,2238,1.9459101490553132,8.680331928793418,0,0,0,0,0
2516,533242030,20,60.0,7180,8,5,2001,2002,0.0,4,3,4,3,0,0,1568,1568,5,1568,0,0,1568,0,0,2,0,3,1,4,6,1,3,2,564,3,3,0,266,0,0,0,0,0,0,9,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4704,2458624,1128,2.0794415416798357,8.456168489578463,0,0,0,0,0
150,535302080,20,60.0,10950,5,7,1952,1952,0.0,3,3,3,3,339,0,525,864,3,1064,0,0,1064,0,1,1,0,2,1,2,4,0,0,1,318,3,3,0,0,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3331,919296,318,1.6094379124341003,8.11102783819368,0,0,0,0,0
1656,527356050,60,80.0,10793,5,5,1969,1969,263.0,3,3,3,3,493,287,0,780,5,780,840,0,1620,0,0,2,1,4,1,3,7,0,0,2,462,3,3,208,0,0,0,0,0,0,0,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4513,608400,924,1.6094379124341003,8.414717399827001,0,0,0,0,0
83,531477050,30,70.0,9800,5,5,1920,1950,0.0,3,2,3,3,0,0,816,816,3,1012,0,0,1012,0,0,1,0,2,1,3,5,0,0,1,429,3,3,121,0,80,0,0,0,0,0,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2840,825792,429,1.6094379124341003,7.951559331155252,0,0,0,0,0
2411,528218030,20,65.0,10237,6,5,2005,2006,0.0,4,3,4,3,28,0,1288,1316,5,1316,0,0,1316,0,0,2,0,3,1,4,6,1,4,2,397,3,3,100,0,0,23,0,0,0,0,10,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3976,1731856,794,1.791759469228055,8.288031567776464,0,0,0,0,0
795,905475500,20,68.0,11500,4,3,1957,1957,0.0,3,4,0,0,0,0,0,0,5,845,0,0,845,0,0,1,0,3,1,3,5,0,0,1,290,3,3,186,0,0,0,0,0,0,0,1,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1690,0,290,1.3862943611198906,7.432483807917119,0,0,0,0,0
2312,527106010,60,65.0,13006,7,5,1997,1997,285.0,3,3,4,3,0,0,964,964,4,993,1243,0,2236,0,0,2,1,4,1,4,8,1,3,2,642,3,3,0,0,0,0,0,0,0,0,11,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,5436,957252,1284,1.9459101490553132,8.600798775271034,0,0,0,0,0
2917,923228130,180,21.0,1533,5,7,1970,1970,0.0,3,3,4,3,553,0,77,630,5,630,0,0,630,1,0,1,0,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2443,396900,0,1.6094379124341003,7.8009820712577405,0,0,0,0,0
1624,527162080,60,63.0,7875,7,5,1996,1996,0.0,4,3,4,3,414,0,277,691,4,691,862,0,1553,0,0,2,1,3,1,4,6,0,0,2,420,3,3,0,44,0,0,0,0,0,0,8,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4211,477481,840,1.9459101490553132,8.345455428161928,0,0,0,0,0
2215,909276160,70,78.0,12168,8,6,1934,1998,0.0,3,3,4,3,428,0,537,965,3,1940,1254,0,3194,0,0,2,1,4,1,3,10,2,4,2,380,3,3,0,0,0,0,0,0,0,0,9,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,7781,1872100,760,2.0794415416798357,8.95944014361693,0,0,0,0,0
1211,534401190,20,80.0,9200,6,6,1965,1965,0.0,3,3,3,3,892,0,244,1136,3,1136,0,0,1136,1,0,1,0,3,1,3,5,1,4,1,384,3,3,426,0,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4300,1290496,384,1.791759469228055,8.366370301681654,0,0,0,0,0
1485,907425035,120,70.0,4438,6,5,2004,2004,169.0,4,3,4,3,662,0,186,848,5,848,0,0,848,1,0,1,0,1,1,4,4,1,4,2,420,3,3,140,0,0,0,0,0,0,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3206,719104,840,1.791759469228055,8.072779333169498,0,0,0,0,0
1024,527325240,20,90.0,13068,6,5,1976,1976,621.0,3,3,4,3,890,48,273,1211,3,1211,0,0,1211,1,0,2,0,3,1,4,6,1,1,2,461,3,3,0,0,0,174,0,0,0,0,11,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4523,1466521,922,1.791759469228055,8.416930769477844,0,0,0,0,0
570,533213020,120,72.0,4217,6,5,2008,2008,252.0,4,3,4,3,962,0,183,1145,5,1256,0,0,1256,1,0,1,1,1,1,4,5,1,4,2,641,3,3,0,169,0,0,0,0,0,0,3,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4619,1438120,1282,1.791759469228055,8.437933510430605,0,0,0,0,0
2874,910200060,50,50.0,7000,6,7,1926,1950,0.0,3,3,3,3,374,0,487,861,5,861,424,0,1285,0,1,1,0,3,1,3,6,0,0,2,506,3,3,96,0,132,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3805,741321,1012,1.791759469228055,8.244071270295786,0,0,0,0,0
700,902106060,70,60.0,6600,5,4,1892,1965,0.0,3,3,3,3,0,0,994,994,3,1378,994,0,2372,0,0,2,0,4,2,3,11,0,0,1,432,3,3,0,287,0,0,0,0,0,0,12,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5738,1369732,432,1.6094379124341003,8.65486599654131,0,0,0,0,0
2756,906382040,20,73.0,8990,7,5,2006,2006,0.0,4,3,4,3,0,0,1498,1498,5,1498,0,0,1498,0,0,2,0,2,1,4,5,0,0,2,675,3,3,351,33,0,0,0,0,0,0,4,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4494,2244004,1350,1.9459101490553132,8.410498452745275,0,0,0,0,0
2022,903236130,70,47.0,7755,6,8,1918,1995,0.0,3,4,3,3,0,0,1100,1100,5,1100,1164,0,2264,0,0,2,1,4,1,3,8,0,0,1,408,3,3,0,152,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,5628,1210000,408,1.791759469228055,8.63550941823428,0,0,0,0,0
583,534128010,60,80.0,10382,7,6,1973,1973,240.0,3,3,4,3,859,32,216,1107,5,1107,983,0,2090,1,0,2,1,3,1,3,7,2,3,2,484,3,3,235,204,228,0,0,0,0,350,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6146,1225449,968,1.9459101490553132,8.72355674269043,0,0,0,0,0
2392,528138030,60,85.0,11924,9,5,2005,2006,286.0,5,3,5,3,998,0,177,1175,5,1182,1142,0,2324,1,0,3,0,4,1,5,11,2,4,3,736,3,3,147,21,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,6821,1388850,2208,2.1972245773362196,8.82776136765472,0,0,0,0,0
2424,528228415,120,43.0,3072,7,5,2004,2004,18.0,4,3,4,3,0,0,1375,1375,5,1414,0,0,1414,0,0,2,0,2,1,4,6,1,3,2,398,3,3,144,20,0,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4203,1944250,796,1.9459101490553132,8.343553835005117,0,0,0,0,0
212,904302260,190,60.0,9900,5,4,1915,1950,0.0,2,2,3,3,1026,0,186,1212,3,1212,180,0,1392,1,0,1,0,3,1,3,6,0,0,0,0,0,0,0,0,168,0,0,0,0,0,2,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5022,1468944,0,1.6094379124341003,8.52158353971753,0,0,0,0,0
736,903227070,50,50.0,6000,5,8,1925,1997,0.0,3,3,3,3,0,0,884,884,5,884,464,0,1348,1,0,1,0,3,1,3,5,1,2,1,216,3,3,0,0,208,0,0,0,0,0,5,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3580,781456,216,1.6094379124341003,8.183118079394745,0,0,0,0,0
1610,924100020,60,75.0,11075,5,4,1969,1969,232.0,3,3,3,3,562,193,29,784,5,1168,800,0,1968,0,1,2,1,4,1,3,7,1,1,2,530,3,3,305,189,0,0,0,0,0,400,9,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5282,915712,1060,1.6094379124341003,8.572060092857077,0,0,0,0,0
890,908152035,20,80.0,10682,4,6,1960,1971,0.0,3,3,3,3,399,0,615,1014,3,1149,0,0,1149,1,0,1,0,3,1,3,7,0,0,1,544,3,3,0,240,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3711,1165086,544,1.3862943611198906,8.219056661060598,0,0,0,0,0
467,528221060,60,149.0,12589,6,5,2005,2005,0.0,4,3,4,3,0,0,742,742,5,742,742,0,1484,0,0,2,1,3,1,4,8,1,4,2,390,3,3,36,24,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3710,550564,780,1.791759469228055,8.21878715560148,0,0,0,0,0
578,533254110,80,80.0,9600,8,5,1976,1976,200.0,4,4,3,3,0,0,392,392,5,1487,1012,0,2499,0,0,2,1,4,1,3,5,1,4,2,527,3,3,0,64,0,0,0,0,0,0,1,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,5390,582904,1054,2.0794415416798357,8.592300663903043,0,0,0,0,0
1747,528231030,80,65.0,16219,7,5,2004,2005,0.0,4,3,4,3,779,0,56,835,5,1119,0,0,1119,1,0,2,0,2,1,4,5,0,0,2,437,3,3,100,24,0,0,0,0,0,0,4,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3852,934365,874,1.9459101490553132,8.256347772918016,0,0,0,0,0
1149,531452140,120,55.0,7892,6,5,1993,1993,0.0,4,3,4,3,300,0,899,1199,5,1199,0,0,1199,0,0,2,0,2,1,4,5,0,0,2,530,3,3,0,63,0,0,0,0,0,0,3,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3897,1437601,1060,1.791759469228055,8.26796230533871,0,0,0,0,0
2758,906392090,20,90.0,13377,6,5,2006,2006,0.0,4,3,4,3,1576,0,260,1836,4,1846,0,0,1846,1,0,2,0,3,1,4,7,1,4,2,495,3,3,0,32,0,0,0,0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7104,3389256,990,1.791759469228055,8.868413284672005,0,0,0,0,0
857,907202080,20,70.0,7000,5,8,1978,2005,90.0,4,4,3,3,646,0,218,864,5,864,0,0,864,1,0,1,0,3,1,3,6,0,0,1,336,3,3,0,0,0,0,0,0,0,0,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3238,746496,336,1.6094379124341003,8.08271113423758,0,0,0,0,0
2219,909281130,70,70.0,10570,8,8,1932,1994,0.0,4,3,4,4,297,0,556,853,3,1549,1178,0,2727,0,0,2,1,3,1,4,10,2,3,2,440,3,3,0,74,0,0,0,0,0,0,12,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,6604,1321297,880,2.0794415416798357,8.795430805040018,0,0,0,0,0
733,903205040,30,51.0,8854,6,6,1916,1950,0.0,3,3,3,3,0,0,952,952,2,952,0,0,952,0,0,1,0,2,1,2,4,1,4,1,192,2,1,0,98,0,0,40,0,0,0,5,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2856,906304,192,1.791759469228055,7.957177323459475,0,0,0,0,0
2909,923225190,160,41.0,2665,5,6,1977,1977,0.0,3,3,4,3,0,0,264,264,3,616,688,0,1304,0,0,1,1,3,1,3,5,1,3,1,336,3,3,141,0,0,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2872,162624,336,1.6094379124341003,7.962763930168115,0,0,0,0,0
1798,528458120,60,75.0,9000,8,5,2006,2006,0.0,4,3,4,3,0,0,1088,1088,5,1088,871,0,1959,0,0,2,1,3,1,4,8,1,4,3,1025,3,3,208,46,0,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5006,1183744,3075,2.0794415416798357,8.518392471991719,0,0,0,0,0
235,905378040,50,124.0,18600,3,4,1938,1990,0.0,3,3,3,3,288,684,0,972,3,1052,558,0,1610,0,1,2,0,4,1,2,8,1,4,1,480,3,3,0,0,60,0,0,0,0,450,6,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4480,1022544,480,1.0986122886681098,8.40737832540903,0,0,0,0,0
2366,527450080,160,24.0,2160,5,6,1973,1973,200.0,3,3,3,3,402,0,363,765,4,765,600,0,1365,0,0,1,1,3,1,4,7,1,2,2,440,3,3,0,36,0,0,0,0,0,0,6,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3897,585225,880,1.6094379124341003,8.26796230533871,0,0,0,0,0
1027,527357110,60,75.0,9743,5,6,1969,1969,0.0,3,3,3,2,280,0,440,720,4,720,588,0,1308,0,0,1,1,3,1,3,7,0,0,2,484,3,3,0,0,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3616,518400,968,1.6094379124341003,8.193123721512068,0,0,0,0,0
1195,534204030,20,65.0,8125,5,7,1965,2005,0.0,4,3,3,3,260,456,196,912,5,925,0,0,925,1,0,1,0,3,1,3,5,0,0,2,576,3,3,233,0,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3022,843600,1152,1.6094379124341003,8.013674142832684,0,0,0,0,0
1303,902205070,20,62.0,7311,2,5,1946,1950,0.0,3,4,3,3,0,0,407,407,3,407,0,0,407,0,0,1,0,1,1,3,3,0,0,1,297,2,3,76,0,120,0,0,0,0,0,3,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1221,165649,297,0.6931471805599453,7.107425474110705,0,0,0,0,0
148,535179020,20,80.0,10032,6,5,1959,1959,432.0,3,3,3,3,734,0,510,1244,5,1580,0,0,1580,1,0,1,1,3,1,3,6,2,4,2,440,3,3,0,28,0,0,160,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5138,1965520,880,1.791759469228055,8.544419177669829,0,0,0,0,0
608,534402060,20,115.0,10500,5,5,1964,1964,144.0,3,4,3,3,998,0,294,1292,3,1292,0,0,1292,1,0,1,1,3,1,3,6,2,4,2,520,3,3,0,32,0,0,92,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4874,1669264,1040,1.6094379124341003,8.491670234185152,0,0,0,0,0
2515,533241010,60,114.0,8314,7,5,1997,1998,0.0,4,3,4,3,0,0,569,569,5,854,840,0,1694,0,0,2,1,3,1,4,6,1,3,1,434,3,3,0,382,0,0,110,0,0,0,11,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,3957,485926,434,1.9459101490553132,8.283241441385425,0,0,0,0,0
821,906340120,20,61.0,10226,8,5,2008,2008,270.0,4,3,5,3,0,0,1622,1622,5,1630,0,0,1630,1,0,2,0,3,1,5,8,1,4,3,860,3,3,172,42,0,0,0,0,0,0,1,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4882,2643860,2580,2.0794415416798357,8.493310250952906,0,0,0,0,0
2500,533110130,60,121.0,16059,8,5,1991,1992,284.0,4,3,4,3,0,0,1288,1288,5,1301,1116,0,2417,0,0,2,1,4,1,4,9,1,3,2,462,3,3,127,82,0,0,0,0,0,0,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6122,1675688,924,2.0794415416798357,8.719644119505357,0,0,0,0,0
745,903232060,30,51.0,6120,5,6,1925,1999,0.0,3,3,3,3,0,0,960,960,4,995,0,0,995,0,0,1,0,2,1,3,5,0,0,1,264,3,3,0,15,51,0,0,0,0,0,3,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2950,955200,264,1.6094379124341003,7.989560449333865,0,0,0,0,0
741,903231010,50,51.0,6120,5,6,1936,1950,0.0,3,2,3,3,0,0,927,927,3,1067,472,0,1539,0,0,1,1,3,1,3,5,0,0,2,576,3,3,112,0,0,0,0,0,0,0,4,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4005,989109,1152,1.6094379124341003,8.29529885950246,0,0,0,0,0
1611,1007100110,70,60.0,56600,5,1,1900,1950,0.0,3,3,3,3,0,0,686,686,5,1150,686,0,1836,0,0,2,0,4,1,3,7,0,0,1,288,3,2,0,0,0,0,0,0,0,0,1,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4358,788900,288,1.6094379124341003,8.379768515504566,0,0,0,0,0
2532,534201130,80,75.0,9750,5,5,1967,1967,0.0,3,3,3,3,400,480,100,980,4,980,0,0,980,0,0,2,0,3,1,3,6,0,0,1,384,3,3,68,0,0,0,0,0,0,0,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3340,960400,384,1.6094379124341003,8.113726085970747,0,0,0,0,0
1081,528228345,120,43.0,3940,7,5,2003,2003,143.0,4,3,4,3,1073,0,342,1415,5,1455,0,0,1455,1,0,2,0,2,1,4,6,1,3,3,644,3,3,156,20,0,0,144,0,0,0,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5398,2058825,1932,1.9459101490553132,8.59378379357795,0,0,0,0,0
